10000,2
15402,15493,29333
1795,22495,25024
2474,62603,11454
4907,34838,1697
11925,5052,34643
16974,43052,19292
7373,30312,7954
3352,24828,556
6206,57085,31971
367,43762,15517
15501,39567,21258
14416,14529,4250
15927,41096,47292
19201,61177,30933
13497,42208,24891
5719,15177,48627
5036,47119,9946
1856,16154,21365
7848,8460,45445
17938,29794,59064
11343,2233,29616
10289,56762,8261
14027,3326,13844
14743,7571,40688
10666,42199,56176
11170,47728,45434
15021,55980,33761
10887,3614,13398
14103,54618,23521
4081,7806,26013
15234,51154,6021
6234,32363,4892
15610,55796,28854
2223,8119,29897
16438,37045,26365
3525,53663,51474
9663,38545,2828
12458,40871,8053
2789,59390,53322
8124,21497,8905
17160,48632,38364
9142,46185,64177
998,41336,61023
13390,54884,36411
19435,58797,58873
11159,9192,22911
13289,33643,62594
709,35079,16651
7442,8394,61209
6818,6070,14528
1237,51045,9219
7366,19617,47118
18111,29250,25280
5425,58178,11376
18955,2722,13073
4847,31351,40179
19842,26170,53389
14700,64574,18038
690,57702,415
4012,52176,21267
5910,43170,61676
432,15007,9288
2144,31370,37702
15725,21335,63253
13321,43882,14600
12623,7301,18186
6042,24436,44506
4864,22641,4063
5295,7625,42526
2211,11494,60376
12884,61384,38319
5302,45295,28604
18677,6599,10408
18952,25894,23635
15381,59411,32751
4747,55165,17170
3932,54973,13441
18236,36988,12820
19071,25401,31265
8651,47423,41158
393,29503,48504
6251,2943,57826
14107,51111,28096
8402,52898,42478
9620,54441,23923
7783,45125,19012
19175,29396,57897
11793,43096,26112
8057,10239,39638
1201,60530,7394
17984,63511,49600
7718,1028,61960
16271,4662,33265
5948,25260,1211
8607,15922,44589
12519,35073,45505
4073,25737,46566
15283,25885,14844
7606,42593,1783
4622,9078,42140
4988,10073,27466
2075,50090,34074
6595,54459,20223
7431,59465,55519
17208,23829,5959
5391,18627,40728
15371,38446,49267
15860,19752,28448
674,47542,20346
581,46131,6294
6164,10002,7860
6203,50230,6955
4422,64385,57430
967,54350,48554
6727,60631,64563
4367,58310,4460
6600,45323,35325
18427,64662,49897
14352,58151,7403
14216,18182,37326
5557,9050,57740
10132,58432,62903
9331,10412,31404
19277,39333,27556
18129,30592,11750
17255,18825,7241
15203,59814,57035
16061,30462,44490
2861,34065,37176
252,59542,37274
5416,44493,54674
2002,35270,24920
8472,39377,5936
4019,45620,36242
16578,6722,52056
19097,43204,35504
10016,54432,32567
17699,40949,27772
351,33491,23154
10963,33406,11690
16301,61725,44082
15872,24197,26423
14248,35793,63583
15388,7268,3533
12095,44609,55723
17509,37940,6341
2582,49723,52983
18026,55726,2445
15259,52943,62374
15947,51743,22047
1609,27614,35197
10161,43465,25410
855,62934,58890
19866,58396,20817
7297,49264,23154
18167,62567,1000
10326,49493,57692
6040,36424,43646
10792,38394,21687
2146,58950,45079
7628,18784,27434
12444,60000,49944
13318,32377,44508
14354,21826,33723
6289,18450,48304
4575,14277,61079
12493,37043,37639
19858,37571,60029
19112,57635,5999
13254,11981,15408
3027,466,36080
400,37172,49843
19612,22262,39505
2757,38199,8049
1190,18846,8932
8906,14098,60270
15391,40828,25794
809,18204,3306
2071,7970,40941
2241,8886,23718
3841,23166,39831
375,24441,31313
5524,39176,2984
1553,44995,32904
5803,38343,59816
7349,45613,24027
54,24956,58196
18995,41618,17514
13889,8346,38541
4674,18992,3136
1831,6494,42283
1538,53848,44724
19838,7239,56245
19376,6082,29907
6197,63624,34574
18875,27106,51685
10821,3400,56484
6830,47438,21993
17609,4308,46947
5765,6532,957
2409,63002,51915
7095,45708,15445
7287,56161,9518
2170,4864,52690
15604,25882,56275
3860,60765,14071
16064,60247,3706
6453,43786,7937
5799,20202,26272
5116,1269,11681
18451,55294,5288
12632,11272,5917
3869,7215,37778
14275,45955,20663
10647,21892,52280
19451,28830,31873
16904,25394,3790
19523,40836,52921
14574,61027,57786
13168,5381,12581
10309,6120,46147
172,11077,21890
4130,48353,52284
13148,7469,45821
15005,32771,41660
8546,16743,2451
14784,15264,47267
5061,25382,1457
2358,63463,62771
941,37757,36926
16812,2186,51412
15093,38163,9821
3424,12188,16806
18834,46539,43274
12910,14119,40739
17641,45105,43224
717,32272,6976
4246,53278,20234
192,62160,60691
18426,53708,37449
19057,1590,55885
18606,59516,42405
10091,39005,37165
17535,21315,54676
7459,7590,18029
3594,41700,2435
4671,28465,26460
10024,24196,13196
4373,50194,6729
9005,12165,52008
13250,64550,36138
19645,40198,36711
7641,61135,7676
4608,15656,40937
7389,64905,2902
12803,34736,32433
7138,42973,59204
11750,47643,24712
5518,64839,56990
10023,61529,12894
7058,45906,1262
1439,49464,44964
18940,20957,28794
8902,3932,45753
11934,54271,45009
9100,60166,5805
7384,32808,53850
10765,22422,26661
1684,59474,38227
10088,44864,46854
1103,29892,62356
19442,13616,33681
14617,63646,34356
9959,51679,31332
11168,50527,32725
4881,36959,5148
1100,65443,52707
13490,50957,61726
6795,28028,3241
4974,29234,42103
17223,8830,43404
17583,26503,18129
7029,60214,56886
19619,62622,55985
911,16812,23776
15810,13717,54519
13216,61330,3519
16561,21155,24400
15812,51305,10220
15311,30985,11579
105,52381,26573
19262,55415,51542
14406,56961,33924
13129,6000,23076
4409,12909,15353
9937,32093,29228
295,32859,63342
12098,4234,58728
7792,16197,25109
17977,22106,33926
7066,3894,4444
17967,20645,37854
7720,24041,22470
4676,50155,48162
19949,43888,16080
18447,63161,58811
9871,47039,43553
11092,35717,61613
6138,40728,5112
8739,23112,60940
14396,34975,38918
18410,9421,54973
18408,32937,24109
4977,59336,32279
134,58304,10879
6594,37571,2757
2983,12998,32708
19189,12307,35042
2954,51559,54287
1518,33151,19403
15291,49352,25435
19631,475,33489
4417,8662,38566
18537,54853,48063
11721,29409,37319
1423,21135,63124
14658,50997,1876
16039,40822,47440
2946,8989,49109
6078,28614,9829
12673,4347,50296
19764,59478,59882
13135,38884,20128
16117,33994,14953
10746,54870,55660
16821,39802,56283
5089,27669,294
8461,8902,31286
11201,51277,1054
7395,35481,5788
5123,32630,2939
6730,58088,39961
13316,48648,30856
17691,5029,6114
1590,49602,18409
4937,30297,59281
9653,19252,54626
3915,58518,39870
12120,27011,35472
17847,37613,63721
4532,26896,10208
16827,56833,15130
2810,49330,23739
9990,34991,12346
15223,21089,29740
7546,6644,7470
18430,24735,12420
9172,19295,46981
14668,33687,58977
19104,55562,63529
125,22311,16301
1840,9769,34630
5829,50836,25312
3058,14987,10018
14468,38115,36775
15723,55709,25158
5099,46011,2551
5260,22588,16941
3554,61579,54875
1,47772,49468
16814,15186,37554
15944,9329,30058
242,1218,27103
11873,45090,52629
11957,7207,22032
2109,2420,64808
16086,5403,1741
76,14923,15600
8107,14418,27266
13027,36346,33750
3299,33165,43677
7271,2662,48207
14017,27415,51417
4268,59039,45671
15550,53131,65067
14819,11827,33862
10854,1532,14750
18265,52842,10397
8645,36528,5718
8177,28683,46666
12314,54675,44701
17046,10577,19324
16815,13735,60613
4433,46813,55319
12206,30295,32500
16524,33204,13761
975,42125,42464
9401,62650,20290
2193,29572,10112
16635,49066,22976
3830,37245,25838
11699,17721,35554
3292,45054,33462
8273,58954,27688
5980,44373,51072
19445,8899,3458
11707,2761,45975
4498,18274,10646
13240,62563,9565
993,40413,38946
675,19962,56951
16593,16443,20503
10800,19191,60778
10070,33256,63445
2987,56020,17543
4783,51841,31387
3034,7160,9618
282,16553,41026
11874,5280,17034
8160,14781,32185
1470,60784,7991
5488,55277,7069
19005,6150,19704
17789,37406,2983
16966,48488,35510
12565,7817,26892
17136,8564,31478
12422,47923,27181
15034,49482,27829
14031,59625,52535
13511,1859,30155
11634,27476,22958
10404,5662,11287
429,46953,41855
1048,14146,19448
13596,49350,38737
18206,57555,33854
18338,27421,15529
17450,10959,11750
17201,28467,41321
16088,60642,7064
11930,44124,23354
19613,13509,43303
16565,38501,24184
14411,57667,13655
9190,65123,44941
19520,8831,54226
7862,1415,220
13595,47934,8111
11045,11993,57504
9213,24944,21149
9283,3232,33428
3953,49342,31985
14768,13895,12157
4290,12746,30964
13421,63661,23992
16597,40181,58148
14791,10228,60240
11032,39471,52479
5736,40057,4436
15117,11271,16065
4908,55707,8535
10643,37365,20196
15619,51603,12444
18457,8435,40394
3241,49038,41777
7211,19845,28587
2431,51899,26223
10090,59474,606
2993,36258,26153
18663,63350,46541
1643,38592,27833
18419,37088,36945
11945,25305,38603
12751,12641,31812
1000,39310,8080
4189,60764,6007
15485,9187,23735
3255,47717,47624
13787,61398,15988
5735,16768,42129
8681,44567,40425
12266,61374,9993
2062,49118,29448
9898,37254,26767
17786,10212,26695
6659,9364,60824
12341,26622,41477
19578,10414,3542
940,30631,56672
8116,10640,16642
13090,4539,24041
13398,38753,24300
15297,56016,59963
8657,50084,55752
3232,63655,7975
16148,13112,27113
2534,35386,29092
833,5029,28967
18024,15158,59071
16708,4939,11731
4879,47269,24187
3210,52965,35618
4936,48892,5176
18373,42374,22140
11354,63864,8702
5687,55946,3712
3523,51129,10226
13161,16995,4660
1135,57358,61287
12976,23335,17477
14263,4549,37736
12022,1696,13193
13601,59031,14001
4726,49749,32794
8535,48876,4331
15341,59072,27288
15420,22012,14539
7765,39910,41295
9060,22559,46839
5257,41990,2018
11368,17500,54385
957,30257,19003
13290,20738,25772
7825,23205,51883
13665,36105,20294
11620,62453,21191
6589,5197,57436
11503,27763,5004
5113,26464,8834
6938,55861,57955
6509,10074,37360
19924,32134,36671
11277,14197,4035
11731,64249,52964
19942,2337,44196
15598,42030,28226
10394,35818,23800
11254,5670,41892
2926,7935,33351
7524,10267,64526
4524,22181,56543
12088,37237,21007
253,19956,62613
14106,33990,7030
16305,10095,36323
6192,30974,15881
5991,9680,30374
2340,27439,63992
4865,366,14251
3695,47113,2221
5305,41776,5246
17122,43350,57564
16172,18218,21011
11583,44557,49663
13633,45505,20695
16732,29641,41757
442,26378,29897
17027,7588,58177
16829,8297,60277
2545,34305,50504
16705,4769,21348
15921,26907,65381
560,28001,57739
342,47416,65044
14487,13065,2036
13411,11338,58510
12974,9776,684
14477,32973,5755
16105,14248,17415
243,5011,48178
388,59508,20058
11832,39174,19326
642,37258,60556
6355,9243,53178
19130,34996,50284
8271,11573,43633
9609,18847,25283
17869,38274,22464
12761,6323,64937
3767,59744,30995
17874,7503,51313
18928,10427,12144
12155,61271,51571
5117,3522,43245
14803,23234,3070
19595,14130,49570
18906,33994,15879
14883,25368,21053
3717,31989,5092
18750,54081,48712
7462,12185,62250
12428,64374,21466
9792,30890,46202
18860,6347,16896
10641,7763,5592
9700,45496,15501
16315,26015,12427
10649,760,62946
15736,30423,52802
8375,15186,6308
7577,63647,18658
12671,37708,18458
1507,52911,12356
6462,14389,45767
4951,31544,6202
17297,21702,23775
17075,37967,22132
3652,49955,65523
4146,2177,63787
16015,2227,14850
1676,33648,15791
1924,56056,51520
9518,40519,40067
939,12947,890
19808,47924,55003
1545,27974,29124
3438,21791,12772
7084,46654,52158
13084,18940,5354
2180,31150,30608
12320,41607,10407
18135,48879,47143
12420,4446,8163
16843,48260,64123
10448,48236,16322
14922,20977,30076
5880,46366,14748
14277,27039,31209
19101,4981,40045
1814,28648,54675
11011,56403,19111
1948,4156,34696
16462,1297,58361
14911,436,773
7518,1335,2704
10628,42517,38541
7751,42680,21750
4625,39989,64280
18096,30328,9903
14624,54135,40138
1156,26332,63880
1839,53411,44387
412,30909,47347
3160,29993,24457
830,34935,9471
11129,2586,35346
13377,17627,43831
13894,59192,16405
15103,51821,64084
13770,55001,21675
8824,24227,58636
16403,24547,38147
15735,64265,62443
5751,4311,53160
159,43799,7073
4423,31662,29338
19224,36504,8692
14905,29769,13398
19916,39268,28536
3324,46790,43883
10522,13650,4839
4739,28679,51733
18271,22716,29373
1312,54513,8455
4432,15931,34415
5022,59539,928
4406,5703,6984
13624,57426,52274
10926,2390,18083
16879,967,10742
19441,53886,36349
13556,28133,5870
15396,11305,40255
10793,31608,38186
202,17434,3958
5543,16099,21430
19521,51973,7451
1313,2385,19021
10073,44465,27316
785,60583,11156
14224,3529,54447
11477,5272,33708
9224,63751,40738
1023,50531,19008
829,37451,23160
17746,54947,27830
16591,3256,7549
19564,194,16170
10072,27495,17100
7195,47127,47488
7148,39842,28318
17304,16580,41611
3536,14360,59464
16527,48964,1781
16287,64598,46222
7401,9736,40345
13717,2517,6948
17118,13538,25059
18153,7935,35002
15978,18192,59690
4494,61161,57929
11207,60117,43629
14436,21692,55450
5435,63958,6240
7424,51683,23837
11675,49674,37841
18022,51966,35104
17816,54074,2477
6362,28728,4412
7477,30620,12236
4328,9087,8893
7786,28589,7585
12340,36938,45022
14454,54162,16764
17799,54231,23835
4216,35816,65153
6056,29917,62071
17524,37048,53417
3732,36617,6028
8159,47247,12607
5632,9947,50165
13479,21806,61435
13872,40313,29858
13304,6495,42080
1922,22911,780
11548,65057,57432
17,32928,23868
3266,24294,52948
7099,61164,25873
18878,21224,12365
2305,55392,2756
10216,33873,30719
3143,55440,31393
15892,27146,20140
2116,64640,19768
12733,2644,47125
11830,48116,54078
14836,63629,20775
1339,38428,27064
12039,45610,25266
13975,34538,56683
16285,54684,43574
992,15179,65415
4630,39027,53635
8885,22311,55437
18411,19479,65522
5915,20008,9085
6400,21884,28765
16678,52980,22718
4042,14692,23430
10645,64111,52811
2257,57866,15140
16005,31445,50057
3614,17006,14085
12624,41578,64691
11221,51620,23346
168,27737,61182
12215,32634,3311
14792,65156,4185
19381,6633,60767
5241,26415,28524
16213,3777,60273
2787,60835,43483
1733,59000,43846
7463,2746,60489
18278,31344,62374
3606,20761,51722
3401,35294,1891
947,17501,64049
19626,53019,24045
3008,36598,8918
12618,29613,5819
19939,52769,25656
14422,37581,22637
9741,8062,42770
8984,33554,62691
5145,40132,29080
10200,5383,36201
16720,61472,20646
15428,39219,56465
17670,18295,33502
14588,35904,25988
17151,6299,61080
9885,61822,14649
9282,11327,33337
17778,43742,18491
152,52157,56175
6971,28235,61584
3742,52754,34620
15862,37404,14977
18633,59067,44340
4613,33532,52818
6412,14863,48208
8397,24354,35891
9126,58820,25557
11474,19412,55921
2192,1333,26321
18910,39332,55757
11188,61293,29013
16242,42861,23015
16716,19332,25220
18312,27876,27422
2963,37985,53828
10487,202,3019
9869,51574,27358
6294,14445,61971
5312,15370,47788
10029,18406,27636
13203,53812,10923
11425,56544,59232
6998,51227,59158
17376,12434,48755
9685,14372,2946
19453,22931,16057
6478,13044,45590
9509,19577,53094
8055,29725,11630
15646,56485,37570
18139,2289,48421
16489,55795,33113
3503,13053,43011
10847,22348,18259
18350,64572,42780
12470,28774,5725
18193,61313,27596
15110,52942,45756
14256,33360,38257
12379,37594,17996
19227,10765,62223
7819,2164,45806
17864,1935,49553
1646,31420,38362
19875,46254,31094
12753,9055,61976
343,1061,17288
5730,47708,42523
19273,3384,28655
10810,25513,25123
3252,22073,42591
16267,56544,22135
11367,59828,36188
8659,27388,46246
14075,45489,33116
11334,6080,60214
6424,24412,51259
382,6621,51948
2072,26545,12187
14295,53235,63911
8769,30372,33323
8333,41537,52426
18604,16780,29429
6527,39631,35429
15895,23943,42847
578,48452,1910
17661,26196,32455
16658,12183,2525
15255,57181,29361
6856,56421,3664
17898,50311,63142
13116,18818,19520
9638,20897,28583
214,53847,40432
8918,64487,62218
478,37578,60755
11131,62441,60317
9236,41561,21380
11352,54461,23489
6895,47704,62461
13441,24041,56304
5622,26543,27266
2730,23071,38519
2975,28799,24261
18912,23949,25959
9171,47621,8324
3664,2900,43400
4444,25857,18281
19388,63677,60467
10801,46865,7650
18630,13825,27278
7767,7062,1118
5842,49539,32323
5553,13589,27966
14472,17571,43621
5071,48693,40336
18397,25962,16747
14901,49524,31753
17072,22496,15063
13122,38657,46721
18294,49050,50469
1770,49344,47636
13353,52095,60477
9416,14160,26892
9832,19430,42516
3709,11695,11277
8857,49193,8262
8997,17732,12408
12443,7318,15972
17761,49059,12209
3396,9482,31376
14433,48810,35115
19383,63280,3760
14673,24801,45434
13399,6322,44510
17400,7006,56636
13628,44931,47067
16085,45658,643
13697,53971,25154
11454,63574,58959
9152,58410,35987
5886,7722,14536
19163,6495,19510
14846,47401,47753
4115,61738,11968
11723,20807,51295
4682,50797,62966
18623,47881,55450
3272,37233,31449
4458,1583,16414
1640,41446,18979
