1000000,5
1,830560,60680,41664,4863,60714,43140
1,1529095,40888,9293,46633,55911,49913
1,197638,20916,42769,56119,27537,23966
1,726451,31088,34884,45850,20808,51983
1,1318002,10099,60897,44649,2668,59748
1,1505210,11629,16246,64076,27247,46143
1,440074,5230,16507,1707,6879,30165
1,1317110,26438,2428,60739,33825,14526
1,462648,14666,23457,32304,64430,52003
1,587515,44315,6356,39879,16245,33025
1,1167675,52784,12563,56431,39557,41691
1,854216,9922,45214,15876,8884,17403
1,62769,44133,25562,3024,53615,15505
1,285943,23845,26165,16983,58345,10759
1,639544,43182,19164,187,27090,64032
1,1019443,15745,19096,23597,20151,30621
1,1889423,47894,31434,9526,44703,15687
1,1422039,56122,55073,3213,2857,9581
1,392348,48,34864,12074,63910,442
1,530826,30093,12514,7484,13271,22939
1,1489459,3391,3146,15779,8635,26981
1,1197421,19236,49463,60369,20409,51071
1,112318,44002,13385,31728,63037,53872
1,681047,2759,17783,1147,39018,14017
1,364326,22743,27722,14874,8449,50577
1,1316363,19264,64531,32110,40008,16448
1,1799765,38377,1949,10579,52300,46651
1,1245414,17455,58624,39839,23858,1312
1,1648776,3612,31248,21882,36886,27425
1,61716,52639,19361,30839,62863,22604
1,550807,65408,48541,24617,1626,42613
1,1066294,17133,41289,12090,57393,14593
1,621172,65192,42659,8447,28764,6740
1,931039,55764,18054,1465,36511,8586
1,841766,62266,14705,34131,65284,30218
1,1719100,59303,45190,61377,58570,12319
1,1931315,38802,2157,16106,17717,37626
1,1875498,53067,28516,898,4152,40965
1,351148,25932,49912,18161,59507,23087
1,1582638,65275,39526,64642,58147,4852
1,940669,57710,48510,55295,27668,42486
1,442351,6421,3775,12720,41167,20202
1,1164084,3927,36834,8999,3289,30534
1,1105355,58416,3023,58456,35237,16051
1,50631,43722,12119,60121,16070,29749
1,162051,1054,972,59447,57454,22872
1,1082296,4518,32257,24616,56451,47267
1,1141233,43321,62979,57448,21327,51970
1,268371,9809,44266,32225,32690,5704
1,1020742,52164,63134,1650,47453,6312
1,1702663,49484,25402,53685,48180,9111
1,1912469,49414,51128,43569,25061,57246
1,1176351,10019,43732,62066,35733,17675
1,1578078,50787,28139,16094,7882,15104
1,235801,756,20961,57558,16890,48324
1,1859266,40522,52093,6307,6928,33091
1,626393,42460,53944,39637,22987,34519
1,1752665,57780,64881,61771,47395,8006
1,1255976,13455,55489,60631,36225,38230
1,631645,59636,55126,14927,49908,52600
1,1030206,56618,64225,16111,22130,60150
1,1732284,24482,40823,56262,31700,25942
1,1750242,28623,9512,55473,14801,41991
1,1989971,48455,32954,37190,12767,30491
1,1713201,8412,20405,23685,4895,397
1,253145,33099,64734,12647,34984,51315
1,800044,21749,35450,7855,15028,7151
1,1459663,19912,59189,29910,38225,59486
1,1147740,37798,18752,34034,57392,56987
1,1761020,43151,1996,57554,31243,2314
1,172274,16288,50811,39913,7392,35847
1,176998,43154,37945,32340,56045,35471
1,1220793,59493,1222,10320,64280,16786
1,1254906,26825,2227,6640,64183,48264
1,1737520,31833,33936,30123,58029,9802
1,254508,47112,30109,22896,30363,45150
1,844140,46337,3524,60829,37113,61631
1,1913963,37561,62797,58761,16655,47043
1,1802135,36561,7397,1546,12490,45952
1,1905449,28207,31185,36523,22910,37865
1,980876,60949,32013,36824,29432,29553
1,129215,9738,58066,52407,49451,3136
1,702280,25379,49429,13056,49533,24960
1,254605,39274,6250,11123,7305,61294
1,591118,17206,26355,58272,50353,22194
1,1919272,23536,61474,12228,22506,112
1,152316,31498,39286,51006,32593,45298
1,65882,13086,25550,26522,47600,11671
1,1915577,49094,17154,25655,24076,51583
1,449864,60335,49715,13985,42039,9910
1,1923274,8717,55357,56675,2696,41089
1,1975221,47691,12044,51901,49794,43597
1,1501853,33952,35257,48289,20861,36467
1,1391752,12930,58220,7757,18160,41416
1,414461,3977,44506,53250,37883,55829
1,648743,49437,18302,3674,22828,25333
1,33090,56265,51721,51726,19341,21090
1,1287069,18632,65508,16334,59881,51896
1,107094,9812,23932,20137,19708,44261
1,897623,20317,41252,37793,41671,19865
1,780825,3659,56219,47003,33166,52201
1,1593968,17795,64624,53091,56350,34733
1,632937,61345,13765,16942,1785,42237
1,259615,36961,12126,36995,18368,27962
1,216489,22233,18748,41931,54864,4079
1,1295161,11135,5842,6887,10897,61259
1,1006812,63180,38541,16310,36308,48922
1,986873,20429,51172,33294,23955,10853
1,98778,4118,42215,37391,30956,46724
1,505838,38030,50569,42851,37976,65402
1,333946,46980,27159,57940,54773,19361
1,1366368,51175,32709,7889,35313,22061
1,171673,7882,49633,34232,11828,1214
1,1156480,36553,49597,1766,10859,8662
1,261532,51343,31503,34302,60749,15645
1,1090116,59463,20917,33851,17800,20771
1,405805,12755,13605,3024,21535,64683
1,87966,63995,13360,51840,49296,7577
1,46086,30220,3167,64441,37142,44890
1,704685,65083,29699,40642,22766,46780
1,1278898,39680,48102,29615,2219,34696
1,303497,5439,45692,40714,6229,11465
1,1563208,40174,18458,21519,62569,3152
1,383485,59723,61287,33708,3038,5039
1,712369,33754,51482,28312,55970,56504
1,1505518,42213,26011,51153,47489,7785
1,299859,16878,18633,52559,17489,53883
1,627518,26053,9189,3485,47993,35542
1,805895,64983,34344,765,26208,47586
1,483639,65340,46034,2232,9420,37140
1,1151228,11391,18864,54870,423,50776
1,905424,36532,48109,22934,65409,64968
1,563883,38135,32364,47993,50777,48549
1,1451594,2659,61412,23624,34554,53275
1,781858,21309,41282,40120,16478,58461
1,1246157,25367,3366,24360,18603,59898
1,1602826,48470,34457,56773,27190,40108
1,1735789,29253,16497,63447,29388,34473
1,541776,39779,46226,41917,52865,21776
1,1877072,8101,4253,9322,26295,48984
1,886366,26358,16417,29157,8328,65512
1,651584,22469,43927,4049,41853,29788
1,1473992,5140,65405,32754,40004,21431
1,281666,53867,5105,14816,9233,48725
1,515183,41410,50886,59895,26246,4207
1,694336,13881,22607,10514,33098,6414
1,1778802,12541,3110,26220,9137,34767
1,1572447,40546,64294,27876,28017,46574
1,1093811,50557,64614,15711,40971,28765
1,511132,10507,14226,3852,46694,10953
1,1772809,41611,57092,64713,5214,64234
1,683012,36678,48718,2211,41768,51650
1,1696325,44213,20477,12129,43125,12566
1,1911568,3609,32977,37835,23897,49931
1,270670,56533,42263,60947,20225,16979
1,715640,11321,26381,20321,34864,45925
1,1814102,25576,32503,65513,45021,4542
1,1920190,19496,56095,31872,28123,3846
1,1240587,63105,30953,42219,58790,64833
1,421994,15342,26716,60255,53353,52663
1,242973,61998,11494,21571,14695,18074
1,1309868,28756,47153,18133,15839,15752
1,278668,33948,40141,40104,41133,24068
1,1181404,4985,5396,24707,3918,16274
1,247703,39441,21489,28477,21809,34500
1,750323,6830,65010,55830,38678,51189
1,522511,44627,28459,23336,61777,28983
1,1190866,54488,40270,29032,6434,43202
1,1292201,57909,56691,41927,30478,15589
1,281680,45713,51495,20590,15543,54444
1,1348898,37448,33335,33675,43007,39870
1,1378381,6705,35783,32167,51474,21209
1,1685490,59441,29,7189,22788,25655
1,760413,6272,54735,7543,17352,49823
1,154976,28317,37283,42785,27854,3462
1,1581153,60726,62629,43042,44986,47596
1,1635166,16658,41121,22591,55270,36842
1,332623,24247,30559,64959,59722,1911
1,1740367,18620,49854,20674,44961,29951
1,1689619,29312,29465,28090,38254,49516
1,1549500,20861,42416,19465,37733,38903
1,785465,7948,34509,8552,44439,29387
1,1124119,58586,4101,52176,14253,25780
1,96770,22106,64052,30352,25191,56991
1,348185,15702,42451,34612,31338,34801
1,109619,10084,45451,56400,26246,17131
1,1929951,19892,37578,1269,19621,50458
1,987653,1599,61485,23476,53885,47705
1,455762,46778,11571,35752,30475,35788
1,642363,1717,38753,41796,21196,30391
1,515843,12916,30701,10283,64805,44314
1,1035047,60379,29191,3712,59004,21811
1,253538,59605,26846,58541,21694,3904
1,1232642,24445,28649,10343,3034,12879
1,1576483,51240,37445,12314,5196,51209
1,217174,54605,19142,44815,62606,2407
1,1183912,2424,17017,19150,35281,17470
1,402698,30912,1573,42667,25820,12497
1,1033237,14523,56756,12371,265,61538
1,1324767,27589,63968,52099,26811,20461
1,1858899,12102,57412,41436,21471,1268
1,1337671,57469,40637,10350,44627,38561
1,1798124,10138,62961,41283,27263,63650
1,1880382,1923,41603,7598,51358,64068
1,1744567,46119,668,20166,46076,55546
1,840667,53964,3309,30586,20903,2012
1,719164,33490,24828,20918,33018,60577
1,13724,2945,31756,28092,53057,48269
1,5138,36064,18505,14095,65472,15270
1,185719,36444,64734,6260,55429,43950
1,622670,46279,40892,120,53779,62246
1,41747,40143,52693,1721,28152,13443
1,408280,18672,38508,43545,20241,52592
1,1208999,54413,13136,7853,26795,41252
1,125812,48648,58893,2387,7863,37966
1,741478,28968,44850,39659,47640,6600
1,1205545,42230,41034,24915,50426,38422
1,1759490,61842,45844,55631,31964,41050
1,1644825,4496,16257,29580,56383,50456
1,1559685,25503,61398,59180,44606,45920
1,247792,60448,32736,38837,30661,12137
1,1696551,48890,43745,42938,25352,12529
1,394371,61250,45741,10901,64112,45886
1,678207,20789,13206,31621,15815,27425
1,1042495,13275,4522,5164,13977,53735
1,77170,39167,5807,8339,25555,1743
1,1105390,22744,37501,32168,30944,5307
1,1433551,5249,60181,46981,24533,52767
1,959346,39454,27264,64087,23604,49469
1,1763152,38033,39211,50121,12482,43840
1,1525269,14861,56818,18498,45037,14122
1,1109542,42488,5796,27395,47599,55120
1,1062862,18038,31978,8846,26774,61840
1,1886745,38459,50609,42477,55116,28429
1,1652592,1213,22981,37059,2011,43369
1,518661,12819,54010,46844,33954,24609
1,1212852,49299,25314,59234,49961,56166
1,1445661,56681,27065,14275,61735,18272
1,166052,10989,43030,37787,3649,50783
1,1822555,2643,47224,58029,3209,45072
1,146411,62028,36033,32812,30870,56037
1,1754862,63542,151,63714,54990,30665
1,289305,27066,48610,55822,61839,25671
1,911198,60016,31048,7246,27430,33065
1,1474269,37067,34728,52703,47491,42435
1,1389632,63473,9269,19947,29280,14683
1,978318,14323,5438,23161,51181,14442
1,1789793,13738,8466,39562,37101,60392
1,884909,43300,64523,17769,25157,16719
1,1995500,63226,39135,8270,11959,7381
1,932687,54046,32397,57008,39749,31659
1,236503,57388,44422,56991,48756,59966
1,680204,16733,48945,46291,51998,7579
1,53596,50228,37927,23868,22932,6183
1,913278,61289,27196,28124,17848,49862
1,1277364,15655,64680,22995,60189,59108
1,1517048,21234,44738,65174,2747,53573
1,1701961,32879,11957,47556,7062,49169
1,1350367,57071,18715,10804,58354,18187
1,1174407,213,64820,64500,31944,4748
1,936710,64975,9133,17368,56545,17782
1,41311,34404,60637,29077,6474,60484
1,1522109,27253,9702,27212,57035,12731
1,1593310,28161,57362,48131,9434,22647
1,577764,42310,59546,34128,45619,45993
1,245050,6722,37818,52190,60010,20802
1,153663,18517,30593,13490,59344,37769
1,855333,63344,57552,65481,57272,3222
1,1534430,2377,52210,7800,33799,32198
1,1073166,4200,52088,23562,41848,19093
1,302012,31963,55319,44065,44591,42552
1,1632336,3254,30225,1099,42974,51550
1,1461229,16031,12081,55006,23223,52927
1,185599,15077,41480,58550,65461,8696
1,822174,29612,51082,44981,22838,14254
1,1522369,16854,32955,21958,56505,32909
1,515662,62238,42686,55884,13456,58330
1,1578051,59224,60474,25131,22516,35226
1,161529,46819,40712,38003,38200,10765
1,1025046,46032,61461,27211,20867,29777
1,1923666,38479,45714,7614,12580,41349
1,1948291,59322,63885,51787,40666,59142
1,101038,62649,20575,9052,24230,34945
1,442607,25948,14439,17194,51366,28742
1,1476039,37988,60210,59506,52012,17366
1,841348,57816,63765,16088,25996,24140
1,824331,58634,32530,43001,35404,26556
1,505283,47702,38352,18552,60514,25852
1,1081825,357,24930,56226,46137,47979
1,294583,55826,19988,63773,20673,39365
1,606414,17818,26214,28857,63548,17097
1,965051,5123,50709,10394,12003,54538
1,359486,17595,12474,57292,55507,31494
1,544274,44543,25037,492,32868,14811
1,941140,54318,8622,61817,3300,42691
1,1297762,39762,21718,36646,14014,56956
1,205543,43991,13299,16879,32908,54675
1,469278,64379,30303,56252,12581,48454
1,805447,25188,49420,4761,48167,50687
1,801529,3719,31260,24636,61949,9393
1,969322,48924,59946,27002,666,2632
1,1251827,10291,6838,36131,22859,60614
1,1443146,34746,8543,18172,57829,49558
1,1315928,33250,53349,59780,26127,39142
1,1869031,35101,7376,58677,41769,12664
1,1107974,44418,51257,44350,39670,40873
1,728945,25864,8028,32818,24452,39051
1,846651,37881,22405,48172,49580,61827
1,210383,29576,38471,31560,2099,17225
1,803688,37651,12766,1988,30612,24769
1,1939305,39812,55939,42229,20354,45130
1,1870159,53328,24574,35089,12655,16993
1,1766239,7310,13642,56464,49902,42505
1,1317089,43983,38201,31395,14781,39121
1,956364,54974,15652,62330,52359,1225
1,774956,56216,48104,46590,13201,19991
1,1827094,57468,17353,42079,64847,1011
1,886799,62190,23227,57012,41602,48187
1,57059,31779,17023,29861,13473,25975
1,851770,44710,63355,166,28593,60885
1,1035698,20174,60398,22390,60171,42350
1,1174731,4137,12847,18073,13447,59193
1,1519197,16307,14185,53282,7021,2965
1,1592092,58886,12117,4538,57177,52990
1,1282510,54709,22906,53394,31445,48308
1,1441543,3715,10855,51123,43375,53889
1,110,45148,64962,11048,42976,168
1,739318,28988,7146,13926,31065,44565
1,171399,29845,30068,34659,65167,30934
1,1112383,14163,55789,12843,2773,12847
1,1370162,28993,32852,52934,20547,1591
1,294100,39733,5019,51519,15933,63988
1,103519,45253,61693,4886,43147,63437
1,1448340,8837,52239,59845,53925,19647
1,280219,41628,35145,14132,30038,12188
1,822855,50312,6223,32401,31804,44040
1,1401138,20247,50168,2055,33819,18342
1,1774283,9350,25224,35652,12142,35985
1,1533245,2928,24410,1770,58255,11020
1,1241508,58412,56596,26809,8344,37793
1,1448235,6656,56198,18842,21599,36337
1,1645152,42216,41089,60413,3095,6039
1,276755,3615,55832,4042,16967,19241
1,1969816,27560,926,8837,29754,48020
1,1378619,57335,54864,270,16659,31152
1,150334,20725,52854,22914,2431,12503
1,881690,27956,53015,2541,47329,23701
1,300835,18836,8739,51420,37758,60048
1,234901,64735,15352,22419,19909,3082
1,1187734,1627,59266,7666,42496,38164
1,1397271,57654,3583,64362,18928,14391
1,444504,17711,17994,31856,12286,33538
1,1308312,34187,50457,9212,48082,30446
1,105990,55094,10183,39765,60988,30848
1,1274960,5184,30683,7930,15674,62062
1,1598502,41903,59320,56862,41711,63754
1,881972,60023,63589,61314,25062,51784
1,921427,1529,58716,59641,15765,7871
1,1065011,32044,3763,52454,18433,16298
1,1410170,21441,51898,14684,44849,17116
1,1174149,64571,30351,57293,27950,24217
1,1567872,47287,9792,19330,267,25298
1,851045,2247,23415,48062,19488,19050
1,1614344,38340,24086,64236,57371,20765
1,1533571,58800,42418,6741,9998,20585
1,196439,1325,26045,26332,49044,47714
1,1454631,26376,65272,8541,8948,43230
1,1603061,37574,31255,63442,42204,39364
1,249312,33495,55288,8051,60335,17398
1,94323,63996,4849,15710,41139,65106
1,1062939,61438,56973,41222,13164,60299
1,531849,31615,62981,10029,33676,59476
1,687201,11830,63799,27770,5801,3949
1,14931,48314,6734,39843,62026,30746
1,1191209,26012,25534,16066,41615,47586
1,1177513,18968,20527,8824,460,57632
1,840631,21772,34534,20426,61003,46285
1,1102314,12015,45022,64535,56108,33937
1,1620754,48005,11320,2781,12338,43991
1,382762,62865,60689,65224,54245,10144
1,1870456,23718,53647,13630,53939,53626
1,1034641,59660,726,65519,26363,48089
1,1175064,43254,49839,41025,8397,1846
1,882722,6899,63561,61643,11762,14562
1,296418,25798,13540,19570,59312,61757
1,1455364,49297,55800,34330,11905,49303
1,1106574,46482,61646,22224,41647,25365
1,779376,13808,36676,26486,29563,8903
1,420115,31116,16481,45725,29957,4342
1,1992462,31722,36165,50963,884,5035
1,1998246,30107,59886,29471,11634,20371
1,1879185,17744,57382,61306,33756,42254
1,815774,34726,29091,23358,27197,11189
1,474214,44558,21987,28117,64125,39145
1,1308684,36268,28900,30724,49621,56857
1,189350,65191,56690,1474,50638,28839
1,123966,12223,52198,38326,23404,5688
1,330165,46467,45999,56079,27572,37407
1,345516,44366,44491,37093,45401,11453
1,1216296,52139,60526,7307,37982,31290
1,282410,16395,14652,20752,31126,56709
1,565607,41375,56888,58205,6972,13354
1,947827,10281,23712,64197,34498,56723
1,1976167,4201,53200,54211,37524,52821
1,647818,44379,9872,32226,45890,3336
1,1392410,39254,9128,43022,2629,46570
1,1937595,52036,9195,24661,17493,21233
1,793687,42174,8009,18861,52359,39150
1,823319,9177,21337,62035,15830,56691
1,966315,28189,54678,54045,13998,32923
1,1139931,44418,40678,17227,61439,54189
1,253358,20228,22766,20040,9144,32647
1,127584,60169,599,27786,64246,1005
1,82240,41592,1003,18809,61313,23666
1,64352,2534,36646,39991,56911,10382
1,1872216,60443,58869,36847,25168,26566
1,541399,24927,41005,4163,3700,10760
1,507096,16369,33097,9529,4752,55058
1,992397,11037,54007,20003,40302,26872
1,851773,46644,50216,48825,57196,37628
1,1841675,47304,4523,3668,11041,36719
1,1797405,49996,31195,29126,3937,28836
1,1341613,11653,10533,5865,11428,64990
1,597755,48807,19485,18363,36119,49978
1,909930,65243,2784,48786,24140,52862
1,1631631,29241,28564,3982,55020,63783
1,1224411,16295,38416,61142,31333,12239
1,1839586,21564,10108,9895,21762,36511
1,1440110,62964,38409,10384,54065,56857
1,838252,34193,29483,28816,19397,32993
1,1669487,43096,64842,45492,32194,21598
1,1139583,38800,4891,26139,29318,5078
1,819759,57347,44740,58537,12024,39661
1,1245022,60281,49016,45820,1282,54891
1,1790942,10673,57148,7221,8976,4311
1,1786956,4390,42219,46571,15561,45464
1,1778615,8322,4373,15266,21454,7790
1,1194279,57189,53866,18666,57068,19513
1,699676,33590,14789,39331,32157,15367
1,1985334,46450,16437,48191,36784,49376
1,953030,9541,11046,14730,5138,40058
1,1582121,35143,36651,9483,24313,63908
1,688575,49725,61739,14919,4632,19323
1,1997127,63420,1496,13956,30242,24600
1,1159370,16817,33297,32901,32743,14771
1,735585,63090,38833,53119,61402,47804
1,146667,8847,25229,26322,23625,43257
1,1667186,28369,16392,58651,12687,362
1,456588,44951,49321,21608,8126,58495
1,126171,63970,16952,7309,24424,3323
1,1380056,49390,44887,61825,38676,4775
1,797063,8741,35523,2280,13137,50805
